topic docId correctness
20 e9137ca1-3d9f-4d75-9dba-6648177ee5ac 1
20 ea7e19fe-2806-4306-8ed0-8c5b71dce134 0
20 f0e35b98-a708-4cfc-b4c2-9512230f9c80 0
20 f7fbd790-20ed-47f8-b848-406876477355 0
20 fa5d6e46-eaef-4b9a-8fad-fff609b20009 1
20 fa90baf4-a090-429c-a234-035d431a8486 0
20 faa34116-ed8e-4b70-ba2b-743dcf112502 1
20 fba700fb-10b0-4293-80fd-09af1664e328 0
20 fed9009f-742e-41c1-9d4e-1a03372dd6f5 1
22 09c05a72-65aa-4d98-9175-c05f2f0d08f9 0
22 09e63d00-6b73-419d-8098-d6860925b9bc 0
22 0a7be8f0-0b47-44b3-807d-6756439cb6f9 0
22 0cc6df1f-5eb2-4a74-ae78-7ff5c5d50e06 1
22 0da99b61-2dd2-4639-b64f-160ab93fd8dc 0
22 11f10c52-5e7f-41f6-bcec-0b842f96e655 0
22 1bb35391-c1dc-45a5-93d3-e271010480c5 1
22 25a037cf-f40c-410b-a13c-77b5ab99d348 0
22 28ae3a46-6e0c-4910-9310-c6194ff12399 1
22 2b162e87-1403-4e9e-a762-9e5ccbf05677 1
22 37b3d960-8a3e-4a53-8fae-7c915f345aae 0
22 39840a25-447a-42e5-a247-e8582384ca48 0
22 3bf059ad-b7fb-4490-a725-7cc28edac559 1
22 407586e6-b305-4479-b762-628452e10e13 0
22 5a8b2567-6358-45c9-aa02-a689af9ca142 0
22 5b32ca35-2c2d-4302-b6a6-cb0e081bbecc 0
22 60b9b70a-58ff-409e-bd6d-31e389e014ad 0
22 630fb736-841f-46b0-8116-290d84e6013c 1
22 67c1cee5-2433-49a3-9c56-1a7678ad091f 1
22 6d84d4f9-e382-428a-9eaf-aea1da216950 0
22 6e9152ec-71ca-4241-bb66-2a98583f5d11 0
22 74d07067-891f-48c0-b2ec-19ab48d20386 1
22 756697eb-68bb-4fe9-b624-e4e8c8000c70 0
22 7743741f-4c27-4a8f-be19-9db66ca0d4fe 1
22 8879de6b-deab-419c-968d-7d1b37c012bc 0
22 88b82ad0-e8c9-43a0-bb6a-f78218a28cd8 1
22 88dfff13-e913-405e-8f1e-e0d93b36f869 1
22 8e177e30-fa18-4920-bb7b-9fadfa1bae12 0
22 9079673e-9043-4c0b-90c3-ba4ac1051847 0
22 9dcac56e-9dd2-4dc8-856f-980e9426a99c 1
22 a66c72bd-fa73-4f96-9ede-c62fb2872c79 1
22 a69f8b28-0a74-46a5-8d3d-211f44d7f970 1
22 ac0b1830-02ff-435f-8325-381453abd282 0
22 b674cb56-76f9-4eb9-a7b7-16cd508e5819 0
22 bdd15e77-005b-47da-975d-f0bfeadd7428 1
22 bebea37b-36e0-48ec-9081-d97474a4ae48 1
22 c60427ed-7219-4da0-ba91-bb9028c0906d 0
22 cb07e302-79c8-4b83-8c4c-8058b4dcd72d 1
22 e5f1542a-ac44-4ba3-a647-967b12c200cf 0
22 fab312f3-ec7d-4b6a-9cbb-7e286ab7b9b8 0
25 002a87b0-babe-425a-96c3-6ed2707130e5 1
25 017aef20-a955-43fd-8493-e9040a4bf863 1
25 02ac1e66-7529-477e-a6a8-a6055a7edcd6 0
25 0355e21d-a481-47bd-8b1b-86fb588b572f 1
25 03cc8257-9d4a-409b-a503-196977b04aa6 0
25 0801d4f2-41f6-4508-a01c-040b4e31ddf3 0
25 0837fb9f-7f2c-458b-84a9-c6c57c324c55 0
25 088ace92-123f-4936-a30d-78682e0cc66f 0
25 0b018261-940d-4919-92bb-e452695c985f 0
25 0b0b00c4-db79-4f5f-8c75-0f4f369bcc68 1
25 0d78f1d4-077e-4414-8484-5fd837cab2d1 1
25 0ebeb419-21d6-45f5-8709-7141b87cd5a7 0
25 0ee05c7b-dac4-44ef-b827-37788aeaa75e 1
25 1013373a-159b-420c-a6fb-1d5871b3ac55 1
25 10d2372d-e927-4eef-aa4a-f5b113cd2d11 1
25 10e2ab22-38b9-445d-8f45-56165fe807fa 0
25 123a1a5e-d001-4b84-8361-ad5b15448db3 0
25 12406385-972c-4a9a-8d4e-a487b8ebb558 1
25 12c86a7d-0186-4687-b0ee-e0f0d559197f 0
25 13a119a5-db1a-4e23-9c47-6b6edf9a4598 0
25 1466a562-36cd-4837-8200-1a10b2769f15 1
25 1801cabb-80eb-4707-b61a-7a51a0ab3ac8 1
25 18051b16-8c82-4368-b5b9-7645ae542dc8 1
25 18ee9192-e896-4df5-9764-3269b85fb6f4 1
25 1af3f8f4-123f-4192-b8ae-74054533fa93 0
25 1b0289ad-e12a-4f2b-b99b-067bcb20383a 0
25 1c55f5a0-85a2-4244-87e1-2ffc2bbaceb8 0
25 1cacccd5-d0d0-4d53-80b5-9596a8efefa7 0
25 1cb02e38-feaf-41f7-8051-c4e9c99848a1 1
25 1cb98f6c-5dff-46c9-848c-648b32ea70e5 1
25 1d092189-90cf-482f-b6b3-4d4714403fb5 0
25 1d826fbd-e870-4c03-b3ff-bf1bf22a199c 0
25 1dd4e19d-8e50-4970-a78c-34eb96281c04 1
25 1f331487-71a0-49ba-ba32-ea8b5212fd4f 0
25 1fc9a4fc-d113-4093-82bf-77a3be3ffb35 0
25 20d7f5cc-5d8e-4929-86f2-e057528fdb8e 0
25 22b8d16f-a25e-4aa9-b458-e8bfd57d3449 0
25 22d3a5b9-00e4-4ed8-8bb7-aed8bf9f2abf 0
25 23b6e82a-1daf-4199-aaba-f5bd146b812d 1
25 2465a92d-24fb-46a4-83b9-40e3048f678e 1
25 24a74100-0b1a-4b34-9f4a-f5fb8e298673 1
25 25651e1e-11a7-4c80-a32d-953e11b0cdc2 1
25 259f6fc4-3c4d-4eb8-9c94-33f44ad2dea2 1
25 26f92135-ee3e-48dd-a6d6-4c9956f781ca 1
25 283cc8c0-3291-4ec6-9be5-c8e077730b7b 1
25 28c02412-1b19-4ee0-9de7-89cbebe3f9b6 1
25 2902aaa8-1997-4711-8f4b-aeac47dd04a7 1
25 29b40fb3-13c3-49c0-9d37-52b807444873 1
25 2a1ec1f3-bd9b-4ece-8ba8-ebfb4ebede21 0
25 2a38d4f5-5018-4c21-9b4c-e4efcd6a2b76 0
25 2a9eed4a-6b1b-4848-8830-d3241df7a5e4 0
25 2b771286-15ce-48e9-875d-a43907557f24 1
25 2bcad08d-f5ce-4d61-a04a-42e8fda3a4a9 0
25 2c08e3e8-f2b8-420b-8435-ead10cb9eb97 1
25 2cf035ce-6527-49a1-9f3f-d1d74f198daa 1
25 2d071794-0a46-440a-a030-1752291b4cf2 1
25 2d47ee76-6371-4dee-b70a-8236a0170515 1
25 2d7ff0bc-e9f5-41f8-a07e-c0d6c5bfeccb 1
25 2e1fcb41-af94-49dc-9f8a-d4aae1138a92 1
25 3001b26b-ad4a-4432-9643-080d180413b9 1
25 3004c059-e301-40e5-9c94-f0c11d672e51 1
25 313d68bb-f698-4703-9bca-f8c913f42f5c 0
25 31d1b326-31f8-4776-8e5f-9f45ae30ac90 1
25 31da8a36-af8e-4558-94ab-ec19a4b8dfaf 1
25 33c5d5dc-9c32-40ef-b25a-90c861d658f1 0
25 357c3599-a834-45c2-a874-6a4a9342505e 0
25 37800773-77a4-4c06-87d3-00e6c52685df 0
25 38252fd8-673b-4a0a-9daf-8a72f5fb9077 0
25 38322155-235e-4ed8-9617-714fd4044e85 0
25 38354372-54e7-4f0c-b5ac-b287c0c74466 0
25 39f5fbbf-3b6c-4464-add1-2ee305f19f8e 0
25 3b21ce19-79bc-4d34-acf7-88f624d50f69 0
25 3ba40004-56ec-439c-8ab5-d1b5fbb66278 0
25 3c210c72-8f16-4b85-b847-fac105c06186 0
25 3d56f546-84bb-4200-94f9-727b2e01d54a 1
25 3de3017f-62be-4c62-9604-ac3a257e0a42 1
25 3e68d8f9-01f8-4824-b48a-f0d641b60059 1
25 3f74a090-4bf3-4b08-a981-55cddbea6945 0
25 4031ed79-9ca3-4543-ab24-2c63a5511e2e 1
25 4113446b-fad8-481d-8409-995e6486cecf 0
25 41f3332f-04c9-4467-8191-96ee71321cc9 0
25 421b9125-0792-4f5a-b739-888b2a27286e 0
25 423ce3e6-be16-49cd-9d34-707e8f4a68c2 0
25 4313f696-9148-41dc-97d7-70786b5a0af5 1
25 435448eb-163b-49e7-9b05-a79762578768 1
25 4543ee1b-6170-4ddf-873f-aa697b490031 1
25 4559b298-2487-4d84-9f21-624c59a05abf 0
25 46b8195f-5889-4c9a-bd30-6745b535a90f 1
25 48a2c2c1-75d6-480f-9023-24fab24bd94d 1
25 4988c1cf-dbc8-4711-8f12-792ac23f9854 0
25 49f93058-f991-4dae-8ba7-231445b85a8f 0
25 4ab7e312-0d9b-42fa-bd40-2292aaf65cce 0
25 4b5922da-1bb5-42e4-a467-19788325af10 0
25 4b9276ff-d476-4cfb-9915-4d8a69bcc578 1
25 4cf0fa96-3ef5-490c-93b7-5f2b986834e9 0
25 4ec3648d-a221-4e4e-a35d-b9536c2f5abf 1
25 5015afe9-fec2-4d51-81ae-89d359e05d73 1
25 506caa4e-271d-494f-878e-d4867bd0fef1 0
25 5084df52-ff62-475a-bd74-07024c62ba3c 1
25 5098a36c-aead-433e-8089-f61cd0209775 1
25 512dc5b6-e205-4096-a087-7dbd0a26a8bb 1
25 516e00f3-621a-4e6a-a89e-540689cb8f09 1
25 51c51973-b41a-4f8e-9f27-ebfb32227e55 0
25 51f81ee4-2d58-4c2b-8168-de6b5cda02ee 1
25 528c5cec-b696-4b0a-b27c-f5cc6b21e886 1
25 53e7ed20-4e90-411c-919a-3a811446da1b 0
25 540b69f2-4a42-47be-a8f0-5a63433820f2 1
25 54388997-522f-4ca6-8682-25998e6e96bb 0
25 54f0be92-d748-4824-bd28-2597142cfba5 0
25 592f769f-84bb-4c8c-81e5-ae7ea8df618d 1
25 5947957f-0295-4f50-9891-b675b7335d9c 0
25 5a9dbd6f-cb79-4882-b337-edb78c6b16b8 1
25 5ac11d18-6fe8-4238-8689-fdcf14036b7b 1
25 5c2b8cf8-2e14-4a46-bbd3-cfb56d41f896 1
25 5d30e8ad-2bf8-48b0-acef-fc823ef44b60 1
25 5d536484-5942-427a-abf3-2b303734aed0 1
25 5e142f30-6839-4fe9-bae9-2ce72052c3e7 1
25 5ed0b8bd-dae0-4186-bcb6-fb43da30ae9b 0
25 5f842e1e-4942-4d38-b54c-8231f0578f9e 0
25 6017740c-5398-46af-999d-507e3e2d54b1 1
25 6080a81c-292f-4c4d-86aa-f6c4858496ec 1
25 60bd6210-728a-4d08-bd34-fefefe47d365 1
25 60ee439c-3fb9-4f46-8d07-55b6f4b68956 0
25 61c2d3d1-a8cc-4f9a-ada4-4f39137dc2cb 1
25 6341f60a-45dd-4f31-834f-6775eb2358d1 1
25 640ca621-1e44-4c16-9005-1ffdfaff960c 0
25 641c7152-7a22-4021-a271-90fac84cc40b 0
25 65a45973-729b-4d4e-9f05-7aca419dc26e 1
25 65cd6514-46d3-41cf-88f5-9b07347eca51 1
25 65f78b42-15de-4d7f-9a41-1011b0c5d85e 0
25 667c1f45-9df2-42de-951c-a586b4ec35f2 0
25 66a7c2b4-aaae-4c51-91a1-eb310ac90597 0
25 673973d6-06ca-419d-b66f-6c30a76a6da2 1
25 68d9a7d7-530f-4ab9-950e-323dfc5e4899 1
25 6a8dcd16-e14a-4f46-a6a2-74d855e84dae 0
25 6a95fc73-aae0-49c8-a3bf-f0f67df2cbba 1
25 6ac048e6-1168-49ec-994d-6ddf4768ba9d 0
25 6eae998a-3ccb-45ec-b698-99b001f75804 0
25 6f3f98de-b90b-4add-be57-6dc4be34df04 1
25 6fadf881-a17a-4318-bc21-7a7de09b7119 1
25 7056483c-5c82-488f-b689-758579967ac5 1
25 706db0ee-964a-4b27-9e1d-908f8401a19b 1
25 7086e2b5-61c5-4f4b-9301-caf73767aa8f 1
25 70b9171a-4158-4932-824b-f2106a1e8fe4 0
25 7165744d-d291-4c98-9622-0377bbaca077 0
25 7371e6d5-d9a1-4188-a0fb-68686fecab80 1
25 73ad8fe7-a9fb-4869-8c24-da38cd6a5be7 0
25 75c1185b-578d-4e88-9d54-116829b342aa 1
25 7615d779-87c9-4479-b9e4-eacebc231e6c 1
25 7661714a-711e-46e0-8bc7-7100f9fc55c2 0
25 7785418c-47e0-43ae-924d-9c6d44973504 1
25 77bd5954-f033-4550-8827-1904a53a622d 0
25 77e39c06-8d06-4d7e-b47d-16ea669b9e28 0
25 7988bd53-005f-4a77-8b1d-def4aa00775a 1
25 7a9e5485-9d0e-483e-abe3-16baf060772a 1
25 7b05dd18-d3f6-4cfe-bdca-993b323f1233 0
25 7bf2ad50-10c5-48d1-ac13-d97990e57ca5 0
25 7cbb56e8-020c-4c5f-ab4f-f682498f0fa3 0
25 7d3375fa-2aff-4370-8d0b-e89f51040afb 1
25 7daad621-c7a7-447e-9f4c-722ac2e71950 0
25 7e7c318f-3ceb-4210-abe0-20b09ddbaa64 1
25 7f903c78-a36e-4073-abf7-e6bad807c2bb 1
25 80196391-3b59-4888-823d-e98063555acd 0
25 8057140d-4684-4ceb-892b-b8dc59912c40 0
25 807965fc-a65f-47ce-9391-a6e5132cde98 1
25 81003f9a-7b66-45e8-8474-b3a23577bee9 0
25 822e26bc-4f2d-40a2-874c-213e561dc74b 1
25 844f31cb-29e3-477c-a8be-c4403b1c2d4a 0
25 84ed0fec-924a-4733-a3dc-32ce000db2b7 1
25 852dc16b-7533-4dee-aa25-c540449f9015 1
25 85dd7222-c556-432a-9f7f-ac859b831da6 0
25 85ff7f5d-f3f7-42cd-9b9c-21cabc0d088a 1
25 89aade97-2251-4b8e-9bbc-a990d93065e3 0
25 8a1980ac-4343-40f7-9be7-dbac75bc70ee 0
25 8ac1a6d6-02c3-4ba7-afc8-9b43656ab666 0
25 8c29f1eb-8d1a-456e-9a1e-4828789cbe75 1
25 8d20959b-293e-4953-af2d-be133b87347b 0
25 8ff4397d-0739-4e40-b108-a97dd7f25b76 1
25 90ad8b5d-a59a-467d-b69a-65c3d0e0ae0f 1
25 90bd8f86-4f13-4c89-98a8-5b4dea03114b 1
25 9322246f-6576-45f5-a7ce-243f01c3572e 0
25 955b9c2b-4e35-40f2-b86c-4b181ca83b87 0
25 968fca9c-2ef3-48cc-9cab-63699baa7519 1
25 975b32e6-a94a-4212-8c7a-ea5fb0dd20b8 1
25 9778a5dd-92ce-4cff-b798-e5dcf132a7a6 1
25 987737c1-c6b6-4490-bed4-284737e1d536 0
25 9982d6d4-f348-4e91-954c-8db36084aa94 0
25 9ad8e10b-104f-4cfa-8367-70895d16af42 0
25 9cac9998-2ad6-4b33-824e-9a3620236769 0
25 9d57e456-1dd5-492f-b4a2-906006531fda 1
25 9d91784a-d299-4868-856d-cd0936c17920 1
25 9dcb1485-e318-4e8d-bbad-a306b0e48dcb 1
25 9e0a9080-caf8-4267-92b7-f64de946e257 1
25 9e1ca097-290b-49b2-a5c0-185471957ab9 0
25 9e224bf0-5fc3-4967-a170-cb9f4af15341 1
25 9e3ace37-0eaa-4434-ab32-e142459b5fe4 1
25 9ea29fc1-40a1-46d2-9942-3991a0c8f7f9 0
25 9ec8ad09-115b-41bd-b7e9-dbc430c81c38 1
25 9fb1b3a1-ab22-4cf6-8ecc-8f396494a70c 0
25 a0b188c7-c156-4300-9296-524e97dbef8e 0
25 a13c87ac-494c-47b7-8e03-838a75fb810a 0
25 a27d7731-f211-43f7-bc2e-0f0b909a748f 1
25 a332ee57-cfaf-4cf6-828a-cfb45ef6b379 1
25 a38e9a51-727a-4f1e-b22a-60d0c2f1b18b 0
25 a4fd53f7-6ac9-4b09-8771-bb117ad8f617 1
25 a6492a60-49e6-460c-a35d-d50e10fec304 0
25 a6de7f1d-28c3-493e-9615-c044a74bac7b 1
25 a80a8906-e378-4fd6-8c33-c8e055211c3d 1
25 a94c9f28-fac7-483a-aaf5-e901f2d79031 0
25 a9638fe4-d2ca-446b-b501-08dfc08b7746 1
25 ac388ce7-8f74-4a20-99de-6687405f6c62 0
25 aca919b9-5ca9-4a60-88ef-cfa8dc4d7f04 1
25 b18da5e8-ab3e-49eb-a48e-efbb74adcbc5 0
25 b424731a-eba7-4671-90d7-c784b5a965ad 0
25 b5f5c5db-2698-4c1a-837c-22c4e33240db 0
25 b7238012-fbf8-43cb-a442-b57e68a5b482 0
25 b749ddb0-bc8d-48ef-b69f-d274176a3f8c 0
25 b7cc2f24-c574-40d0-b105-f485703df63a 0
25 b7dae34e-aa8a-4eae-afe7-c4da62ac9890 1
25 b879d9e7-93cb-4018-ae83-ea923baa9062 0
25 b8ce97aa-b3c9-49fc-9333-b636117a3cf8 0
25 b928fe85-73c3-4031-bf3a-5a0c955631cf 0
25 b9666532-58a5-48c4-b072-caa1711ef255 1
25 b9bbf574-1f01-42d7-b53a-5d4c7847de76 1
25 ba231ba6-eb3c-4436-8620-fab55c4aa880 0
25 ba4858de-1850-485d-a61e-d91963da258e 1
25 bab59e01-df82-4b2b-af26-a7c96f8a0015 1
25 bb037cde-0edc-451c-a75b-03fe9ea95d11 1
25 bb7b212d-6337-4096-8760-73938a4cbd0a 1
25 bca031a8-e021-4af6-b529-f5b7f6510a2b 0
25 bd9fc9c2-6f74-45f0-9215-8984f86acf1e 1
25 bf115aff-cdf7-4fb3-bc39-05a9810acc47 1
25 bfecd0bc-94e0-4d76-bce1-70f9d90d4e84 0
25 c027d30a-bed7-40f4-87db-967b21f63d03 1
25 c0a0c836-9e81-4394-89f6-b155b5c90809 0
25 c14f8a50-3b19-4dc2-ba8a-52735f224785 0
25 c21bd3f4-b807-4c12-99d4-02453284a501 0
25 c38fe104-86b8-4204-8291-dbefbdcb5f9b 0
25 c3cdcdc4-258f-498b-8952-4c97dadf38e4 1
25 c4026633-8151-405e-b0bb-58a92c99c04c 0
25 c4cbd7e1-49fd-4d0b-94e9-bf12e2c4300b 0
25 c63c724c-e877-49ea-9d16-d4268710ea19 0
25 c72ef991-5555-4f0e-ac35-596580c9cbeb 0
25 c8246603-fe74-4db5-9a69-b31c5d65e609 1
25 c8a5001c-e300-438b-965f-b5b64265d8cc 1
25 ca0807fa-74d1-4cda-854a-aac835546937 1
25 ca1179a8-8a34-4418-8e63-f13dc4b4b56c 0
25 ca363618-3786-4ac5-beaf-308f2b98b285 0
25 ca59ef82-5400-41bd-9479-2d513721e345 0
25 cd00535c-485e-464c-9606-c54eac8373af 0
25 cfeeddf3-344a-43f3-9c35-2c66e0fcc0ae 0
25 cff0b00f-2c70-4bff-8a96-45988f89c587 0
25 d0ae5386-0008-47c2-be29-144a763072ff 0
25 d0e809da-28fe-4719-89c8-734cc7a591f5 1
25 d292f72d-3e45-458e-afc2-df3160275f0e 1
25 d311ca24-ac44-4db7-a7aa-d52799160c04 1
25 d4859d90-1bb6-46b3-8382-8bf67bd6a825 0
25 d4e5a43a-d395-4bfd-970c-1117e8e67e0b 1
25 d5bfb83e-1994-44d6-8b7b-f228009c55be 1
25 d7063da5-85b6-44d5-945c-3cf5f35efab0 1
25 d79927e3-a709-47d6-a2b9-826d6fe3762d 0
25 d87bdf3f-d15a-4766-9911-8974e14586f8 1
25 d94bc1f4-5319-40de-b526-1d384458c8f7 1
25 d94c6264-2d39-45aa-9587-8fb00fdf062f 1
25 d9d7dfa5-2d34-434d-8669-d9babe33377c 0
25 dab123b5-7506-43d0-8bbc-14a2c1b5373a 1
25 db5c086c-e054-4dc7-a1b2-3cc0657a6176 0
25 dc86d82e-55c5-479a-b3ba-b66771be5baa 1
25 dd32a149-97c7-4a25-9149-806cfd2d4e65 0
25 ddd1ca2a-dd10-4d04-83d8-085fa89700aa 0
25 debc6711-dbb7-4c71-84ec-a1183e7555b9 0
25 dfad7e85-fa84-4e3a-968f-9b01de17c00d 0
25 e0518c9d-ef13-4656-9bb8-be67fa6fdd83 0
25 e0c9b0b4-13a7-49cc-ac0e-35fc96ccb2e6 0
25 e0fc487a-1842-46a4-94fe-742db9b12693 1
25 e11034a1-8c7f-4731-ae54-df2382bf9430 1
25 e19579b8-856f-4611-aa6c-6ae5392e1269 1
25 e1c2cc6b-db86-478c-b8d9-93c3088554e5 1
25 e280571b-c300-4c54-a378-e521f6e9b311 0
25 e31bfeb5-768f-417e-b881-4cf6d44c6d03 0
25 e6aafe82-2aa1-4127-b82e-f67ae7efbc2b 1
25 e8824de3-d0ae-4109-b066-93bf2c97fdd4 1
25 e884fa95-ca68-45a9-8924-cb627c3532cf 0
25 ea4435da-9f61-469d-a11a-33fcb9653054 1
25 eaea90e3-5a4e-46f0-a9d4-17f75648ee18 0
25 f0166d86-aa21-4ee0-84b4-6cf63ce96c80 1
25 f106c528-12df-433d-bc98-59c5ad6bb761 0
25 f1cd4320-5cc3-404c-acd1-e8c87d950ab5 0
25 f23648c4-e40a-4658-b292-9b1c85f4220e 0
25 f31bd20d-af92-45c5-b9f5-0b6fc3af1447 1
25 f4ffaa81-0d24-42eb-ab94-23143f4b24d1 1
25 f5f6c6b9-195c-4ee2-ade0-2ac5d92f5046 0
25 f61944a6-13c9-4e8f-bfd7-84f08beee781 0
25 f8342edd-ca9c-44d9-b950-5f650a01892c 0
25 fade068e-5598-4a5b-b194-fb90885c84a2 0
25 fb6a1e79-37cf-4cbd-ad3f-48fa25dcf9ab 1
25 fe95c08a-a416-44e9-b564-612daff46542 1
25 fef130d2-df1f-480b-9d0f-d34c6b247ab6 0
25 ff9410d8-b0d0-4cb0-bf3c-6d5801a12075 1
